Date,AAPL,AMZN,GOOGL,META,MSFT
2021-08-09,-0.00034189229410463984,-0.0009177334401756498,0.008652663438011743,-0.005226883340262223,-0.0039038793914206726
2021-08-10,-0.003354057098952423,-0.006340816609805455,-0.0007741233715936602,-0.0013273429611833087,-0.006554854529885801
2021-08-11,0.0017855567824653917,-0.008603643493863333,-0.0038594505511174715,-0.0032398676706856255,0.0017807012843980008
2021-08-12,0.02077334280095089,0.003459810192938395,0.006714117651405838,0.007473059521232894,0.00996667757308245
2021-08-13,0.0014105243820843327,-0.0028848279463596915,0.003888603299290194,0.0014614608802341333,0.010489718934696635
2021-08-16,0.013547883239003022,0.0015239472057770875,0.004225741124996407,0.009306693515548137,0.005975970048078372
2021-08-17,-0.006154006748560703,-0.01728702615047184,-0.011915270219238216,-0.022124578256158878,-0.005159896998603419
2021-08-18,-0.02550101071079036,-0.012566487390164305,-0.008872242037067268,-0.008369367827688268,-0.006119134590158226
2021-08-19,0.002322996611844097,-0.0042078187123096855,0.0017053469577841263,-0.000928448666507653,0.020775302657227934
2021-08-20,0.010156798443126558,0.003827154714335368,0.012894397208073283,0.011967785701837208,0.025575309136758095
2021-08-23,0.0102571602011019,0.02060035500127988,0.01900610442587536,0.011074967416326187,0.0009527552624595259
2021-08-24,-0.0006012876959545777,0.012220318769066596,0.008711711790240662,0.005944691415510794,-0.006663244649511624
2021-08-25,-0.008421441829410514,-0.0019965141547840792,0.005787065791835966,0.007879414532748985,-0.0020157500170178144
2021-08-26,-0.005527002451174212,0.005098257262930783,-0.004493899824181136,-0.010885229257508122,-0.009668559158351853
2021-08-27,0.007184527936948015,0.01014175672465778,0.01812417032519198,0.02264119844515955,0.0021062339747019987
2021-08-30,0.030417137984080744,0.021476998866989616,0.0040728180060580765,0.021549522781511454,0.012912092839021394
2021-08-31,-0.008424609258128712,0.01438520002272603,0.000739983809424416,-0.0033625775415928594,-0.005632474081254779
2021-09-01,0.00447861141290562,0.0023654092095504176,0.0035799194233405718,0.007037753376013978,-0.0001656034356588565
2021-09-02,0.00747496226184996,-0.004564478889317991,-0.013280244299501476,-0.017720165501851848,-0.0022529503448137644
2021-09-03,0.004230272274427849,0.004311086264728647,0.0031579932691241375,0.002611412783830369,-3.311843492803668e-05
2021-09-07,0.01548944075917369,0.008982024369138308,0.0037637556750917955,0.015733755266321925,-0.0031880386695811724
2021-09-08,-0.010083640737778565,0.004619174430729789,-0.004085846993628239,-0.012062340886257017,9.998688577805837e-05
2021-09-09,-0.0067050252611445815,-0.011726004336084506,-0.0010438642815022714,0.0011388422476366067,-0.00985962561656295
2021-09-10,-0.033101738379753054,-0.004308001431212238,-0.018566077144047455,0.0018254032841436008,-0.005180847806833699
2021-09-13,0.00389338531697625,-0.0034532897607970625,0.010338859132732914,-0.00575666815000897,0.004328282024863572
2021-09-14,-0.009562054892769623,-0.002073980962099431,0.0014894022804481377,5.309025830224634e-05,0.009428372116574435
2021-09-15,0.006143699800295277,0.007475391332653958,0.013224009601579878,-0.006931679706860039,0.01677818752708915
2021-09-16,-0.0016104395508790281,0.0035819053548502566,-0.005674074612491142,-0.0022999995674390927,0.0013122532899598749
2021-09-17,-0.018347896728684976,-0.007373319866162298,-0.019566865445659,-0.02235564357601949,-0.01752841152015372
2021-09-20,-0.021360998690333366,-0.03084174438431353,-0.014776316235795561,-0.024731270518431492,-0.01857471902719743
2021-09-21,0.003427647080420426,-0.0036057473697842513,0.0022600073192293735,0.005004213433259075,0.0016988984398258467
2021-09-22,0.01687263958351859,0.01089234819407503,0.008994182952471785,-0.03991837051777358,0.012822255892426249
2021-09-23,0.0067191527496563985,0.01063594079605279,0.006647327891225352,0.008012587245321834,0.0032821801893094804
2021-09-24,0.0006128714784330302,0.0027868730462519142,0.007074218896884421,0.020233553511660674,-0.0007009419464902855
2021-09-27,-0.01054985129897501,-0.005756835077931344,-0.008037057565919659,0.0017565591914017187,-0.017304070328527876
2021-09-28,-0.023801100232426986,-0.0263784679831095,-0.03715836000906403,-0.03656879112737499,-0.03620362285493506
2021-09-29,0.006482702406205965,-0.004475351789266391,-0.010870216041668157,-0.0030530120756083745,0.0016930286648855208
2021-09-30,-0.009311660124243337,-0.0048710792439015105,-0.005042708164040177,-0.0006477156521098593,-0.0073239847728509
2021-10-01,0.008127050020360516,-0.0005418778291703674,0.021447413929883696,0.010666180385234147,0.025468252797052005
2021-10-04,-0.024605622936682225,-0.028471678341373097,-0.02111788345777532,-0.048919851612384324,-0.020719620138685335
2021-10-05,0.014158362351750942,0.00978753803838428,0.017682954603962298,0.02062955657697607,0.01995704504124829
2021-10-06,0.006307359457467854,0.012732016728672857,0.0113363732826528,0.0020423570723544504,0.015064264929119942
2021-10-07,0.009084228029210939,0.012391203105561077,0.012067049268700725,-0.013247851677478883,0.005936577080576599
2021-10-08,-0.002721782978445164,-0.004181805261295635,0.004025865139600571,0.002521069707758228,0.0
2021-10-11,-0.0006296185801102361,-0.01286860335091844,-0.006234592947066964,-0.013937208774638554,-0.0021028011038889405
2021-10-12,-0.009103066452504027,0.0003172745113595443,-0.017744765192113987,-0.005162154341203817,-0.0045883911833953794
2021-10-13,-0.0042398865436859,0.011378601203982708,0.008303436176867685,0.002378291865764881,0.01171136086342095
2021-10-14,0.02022551492962643,0.004743759227551214,0.02594089506723951,0.012294293859990146,0.021734010631756506
2021-10-15,0.007512693930652459,0.03308023939004423,0.0015373269601810513,-0.01147532653845873,0.00482236063014474
2021-10-18,0.011805930171913559,0.011064772529006062,0.009973994820983378,0.03257786135645535,0.01012473531739233
2021-10-19,0.015080061977214676,-0.0007514424560826072,0.0032147784265186274,0.01386650547881274,0.0030590176866711616
2021-10-20,0.0033611984020145425,-0.008446195751808605,-0.010248764804765664,0.002323622952479454,-0.0026605897348250807
2021-10-21,0.0014739357528230634,0.005841756945129006,0.0008253172191976521,0.0032279068826102097,0.010897756541034198
2021-10-22,-0.005284749585436455,-0.028954833317208384,-0.030443480934472023,-0.05051485692229851,-0.005148780942601738
2021-10-25,-0.0003364440654733958,-0.004550989805058192,-0.0008686095746930356,0.012568982082991065,-0.0033315618603200203
2021-10-26,0.004574936232205173,0.01677526160393561,0.013543372262503128,-0.039185873580406705,0.006425845843831102
2021-10-27,-0.0031476391620891553,0.004863638245470758,0.04959493837818929,-0.011367582931647191,0.0421140895217087
2021-10-28,0.024991737929937363,0.01594115275917063,-0.00252021651947143,0.015053526963856756,0.00365140595810165
2021-10-29,-0.01815564490331001,-0.021511245053778105,0.015063567390221744,0.020983193281356893,0.022414025318851838
2021-11-01,-0.005607616268496263,-0.01610709978002456,-0.030727010991056458,0.01981025285723259,-0.006784868439174807
2021-11-02,0.00711614301836172,-0.0016154097805501921,0.0134880950773264,-0.005757998517495699,0.011415611693743166
2021-11-03,0.009798474535325008,0.021507811127532195,0.008014110491756155,0.010790077693880074,0.002611604811150414
2021-11-04,-0.003498496408681717,0.02748232410840923,0.011388249136321082,0.012755596913971656,0.007305557770075133
2021-11-05,0.0035823522831821553,0.01207642928374364,0.003942220423287068,0.015721300233263902,-0.0011297255135480633
2021-11-08,-0.005552611143407993,-0.008527948857282919,0.0012025424480262004,-0.007357927270241871,0.0027674585045331934
2021-11-09,0.0024594542482703208,0.025007238016599764,-0.0007548969498599734,-0.00959777935994377,-0.0030860242039595365
2021-11-10,-0.01916316766938775,-0.026334994227121156,-0.020313185388261323,-0.0230491116715702,-0.015329724616539586
2021-11-11,-0.0003380151840088885,-0.0027425987825921982,-0.0008704905077523417,0.00030513851015667726,0.00492740990929641
2021-11-12,0.014336835745997645,0.015162029225161966,0.019973719121197497,0.04012334413221463,0.01290503962387568
2021-11-15,6.67933685487565e-05,0.0058238044631160335,-0.0015200495989177165,0.019566378079554747,-0.0019303692200228761
2021-11-16,0.006666560489429152,-0.001404486161877938,-0.003879966491759146,-0.013235142524536725,0.01023595221508855
2021-11-17,0.016490193206413872,0.0023441312596286235,0.0011563065138875395,-0.006385591602433571,0.0006786795509623467
2021-11-18,0.028535967441173815,0.04143700734081479,0.012100913505183497,-0.0061037844860868384,0.00633983192856169
2021-11-19,0.0169759775873084,-0.005273114275827329,-0.006086570257528234,0.01951632851254903,0.005391663273911718
2021-11-22,0.002927332964756779,-0.02828730052206352,-0.017622763496938032,-0.012423915954251075,-0.009559647873046195
2021-11-23,0.0024221935530310823,0.0020909577736383245,-0.003554320962932178,-0.011026097938325208,-0.006326586878339535
2021-11-24,0.0032835687781471723,0.00010331533981333685,0.002318512860989941,0.011297249988417413,0.0006810196025270887
2021-11-26,-0.03167842948694155,-0.021184701669844985,-0.026943584666858866,-0.023280368551700792,-0.024355557399333927
2021-11-29,0.021873612270657983,0.016267432688752415,0.02354362823771572,0.014739444446683736,0.02108110574324784
2021-11-30,0.03157763316550821,-0.015302274022490625,-0.024963808600735216,-0.04014438769701845,-0.017942590123850355
2021-12-01,-0.0032062967128442255,-0.0180634873037836,-0.005962108287689727,-0.04271708597847701,-0.0015426648042863311
2021-12-02,-0.00612977174855267,-0.0018468889124809706,0.013573092284889787,-0.0006760832290780838,-0.0017874603978019765
2021-12-03,-0.011724515118565204,-0.013839076006382012,-0.006746415466485689,-0.011437282589672804,-0.01966668138176464
2021-12-06,0.021502817288384435,0.011086219388703134,0.00812317796396167,0.03594706984401963,0.009844869021523595
2021-12-07,0.03544623541832226,0.027986504263362688,0.028741587707100225,0.015540952330480362,0.026763412392840413
2021-12-08,0.02278303738956855,-3.689871657430732e-05,0.006226626578751837,0.024007930543084477,0.00014936440952628693
2021-12-09,-0.002970059340444031,-0.011279643604146683,-0.0036979678836025487,-0.0022385958368837944,-0.0055826911298846316
2021-12-10,0.028013450199816603,-0.011247564604614624,0.0024586494925347147,-0.00021225917974687647,0.028339984849737654
2021-12-13,-0.020674228871309652,-0.015356076499860039,-0.014695714983546493,0.01437449654094003,-0.009166945757506872
2021-12-14,-0.008023368837906886,-0.0028071293797337082,-0.013162969611649644,-0.00224221956380366,-0.03258697548070355
