,Returns
8000,0.382033891018542
8001,0.38272746218626935
8002,0.39194730088509294
8003,0.3928419268964755
8004,0.38752538770313283
8005,0.361897377320704
8006,0.37785372014889107
8007,0.3851849405421223
8008,0.3852091547419888
8009,0.39012325879457116
8010,0.3978281279890451
8011,0.3853567007778659
8012,0.37996084723395485
8013,0.37282873805832817
8014,0.3821472218153018
8015,0.385356935825654
8016,0.3912857408828819
8017,0.4063818349538932
8018,0.39079695681303817
8019,0.36844586821317565
8020,0.39520190153682283
8021,0.3860835695871335
8022,0.38504135524243444
8023,0.37296616502549207
8024,0.37885028015971073
8025,0.3888132799782939
8026,0.3869084335833408
8027,0.3851002152627898
8028,0.384869310131302
8029,0.39295674496297067
8030,0.41579244319398545
8031,0.3822053303217635
8032,0.3863983442628545
8033,0.39639281241360347
8034,0.3814486303977269
8035,0.39934221646366513
8036,0.37381773464082785
8037,0.36444509111978785
8038,0.39063043281223203
8039,0.38576350513456736
8040,0.38853579576335373
8041,0.388592770732363
8042,0.3992201660597217
8043,0.3925669439798318
8044,0.38075768579270813
8045,0.36644724946349305
8046,0.37475297163674853
8047,0.3662715062160175
8048,0.37679137413856273
8049,0.38973562210016616
8050,0.3633723557255868
8051,0.38492114792518217
8052,0.3927051356281973
8053,0.3915333713968668
8054,0.3902947957307653
8055,0.37673618159030375
8056,0.36738022131794906
8057,0.380780357024031
8058,0.3854035520305481
8059,0.39837006655415547
8060,0.3930390499801548
8061,0.3954214214302337
8062,0.3748365469529008
8063,0.39066073900928483
8064,0.38674053079686344
8065,0.3851816651930252
8066,0.3934437046300477
8067,0.3956432106949571
8068,0.3505293551663999
8069,0.3980127170012395
8070,0.39022189693855674
8071,0.385947147849206
8072,0.3897382774828954
8073,0.3899267433514526
8074,0.4034665891721678
8075,0.3831793275004009
8076,0.3748997698209898
8077,0.38154759939557203
8078,0.3867252708275655
8079,0.38692952804544933
8080,0.3685732199753485
8081,0.4002879121156512
8082,0.37924931934032574
8083,0.37354627653133426
8084,0.3993597683497823
8085,0.37552233188990325
8086,0.38160732226492156
8087,0.37986452648037855
8088,0.3915126742501547
8089,0.3819287244705524
8090,0.39105915500281835
8091,0.4067279434660619
8092,0.39337399158202835
8093,0.3752351501503954
8094,0.3832889380000432
8095,0.3830844019705692
8096,0.379712728738293
8097,0.3895756895522997
8098,0.390918825859962
8099,0.4001908487586758
8100,0.38237875827378304
8101,0.4020244152272578
8102,0.402027489098866
8103,0.3933995517842229
8104,0.39787813168335423
8105,0.3846878773437221
8106,0.3827455991933306
8107,0.4034423755552042
8108,0.3881224496503879
8109,0.37937802115038033
8110,0.37825103039601343
8111,0.3897119079306727
8112,0.39096171776904115
8113,0.38446719081570513
8114,0.3869416909481905
8115,0.3721053211567783
8116,0.38205551638112245
8117,0.3876939535535782
8118,0.3787671902784137
8119,0.40352187992040006
8120,0.36784544892433424
8121,0.3962668901487306
8122,0.3824462384725141
8123,0.3930756253051285
8124,0.39862752210912683
8125,0.3845830716016413
8126,0.3793545290696396
8127,0.38707411881472686
8128,0.39590552159451775
8129,0.3959009706089278
8130,0.3898351051789897
8131,0.380040513122536
8132,0.3859496133379695
8133,0.3935308063324395
8134,0.3804693547137796
8135,0.39535373145257563
8136,0.3990735106992003
8137,0.38518147240360356
8138,0.3917788240203728
