,Returns
0,0.38513173100838527
1,0.38926280896533055
2,0.39801253539315656
3,0.39483247447986686
4,0.3880864286617695
5,0.39595097511825283
6,0.38136020877784405
7,0.3789046170237475
8,0.3978662199420409
9,0.37949491729472473
10,0.3786301059550783
11,0.3904856171726517
12,0.3764158333104654
13,0.3961944787750329
14,0.39222380225382747
15,0.3834816204606277
16,0.37973098691422824
17,0.3870281856286479
18,0.3811751618646067
19,0.4007652023925264
20,0.3796962562221786
21,0.3817711686744461
22,0.3861894870103186
23,0.37992316526323494
24,0.3851422837615739
25,0.3987925267555361
26,0.3854973362000031
27,0.3794555912722456
28,0.39512478804499807
29,0.3932771620866301
30,0.37887200957022193
31,0.3803140696922924
32,0.39919346727922583
33,0.38070457125451873
34,0.38202945090321877
35,0.3723696695913817
36,0.41430882998130975
37,0.3905397217449586
38,0.3843192010605117
39,0.3839745656017872
40,0.39177609435604127
41,0.37924003744951873
42,0.3780754440638159
43,0.3687113308043599
44,0.39831153554626375
45,0.38058614560041915
46,0.38162708197169226
47,0.3966722581357864
48,0.3873113910730914
49,0.3945525697563165
50,0.3841490842346072
51,0.39955222494019144
52,0.3932332752911603
53,0.388502892775288
54,0.3614393358303791
55,0.3758946627517774
56,0.4116357647695466
57,0.38832203662990367
58,0.40761442069467957
59,0.3920120868179232
60,0.3921142674137923
61,0.380366192350969
62,0.37927945691283815
63,0.3627458855974796
64,0.3833728852937171
65,0.37234676669956296
66,0.39150385110502917
67,0.3823298186596613
68,0.383107675311785
69,0.3927797732260156
70,0.38031954652408756
71,0.38302308815685315
72,0.4009915984580694
73,0.3703395598804131
74,0.38134838975868873
75,0.39405681890424327
76,0.40680612971937957
77,0.39654764801065306
78,0.37915118949945525
79,0.39364778742718864
80,0.38653621892434825
81,0.39669691090004455
82,0.38848550071774757
83,0.3862594632976518
84,0.3964899618569987
85,0.3954915383084075
86,0.3775792936317748
87,0.3964206110140515
88,0.3785155485994566
89,0.3800190399036393
90,0.40201396113942056
91,0.3826580836911449
92,0.39435801868024567
93,0.40233500789599624
94,0.3728685316097397
95,0.3880973644038234
96,0.3843242640243086
97,0.3863746690566292
98,0.379966382362242
99,0.3732360468610547
100,0.3816878672416607
101,0.3998123305532597
102,0.40107175301766146
103,0.38911401825170083
104,0.38537046381722545
105,0.39600354605540605
106,0.3851031833049795
107,0.3963222910001217
108,0.3852936932996922
109,0.3865376448667774
110,0.3834019581472028
111,0.38634717432707055
112,0.39141723686977864
113,0.38727750362308894
114,0.39605760461917877
115,0.3805644033529119
116,0.38589223672562045
117,0.38561583834619456
118,0.3901562220385511
119,0.37707211581183603
120,0.38073603809227236
121,0.39259046477857745
122,0.38072366568785987
123,0.36786693539704657
124,0.38223166805093084
