,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
0,0.33273197875835686,0.260719916868851,0.24709773359575773,0.14483432315234077,0.21611812913540515,0.13122989724764525
1,0.32220822623268963,0.18226309293659504,0.35050470919342047,0.21886186257876414,0.025236525257126868,0.22313381003409344
2,0.3456815946179668,0.5091216933903182,0.2768459507193015,0.04667914178822764,0.014939992136062554,0.15241322196609006
3,0.3453447588008108,0.24879775301746443,0.012796123430292202,0.28339416220067765,0.2822968460860953,0.17271511526547031
4,0.3477955947433759,0.28853492297772104,0.08449938867603013,0.21791366869294446,0.38842858736314495,0.02062343229015936
5,0.3455831113161466,0.25302692584549674,0.02192735799750204,0.3384656322469705,0.3308038523652777,0.055776231544752954
6,0.3295506398846887,0.19330419432488566,0.2750528355515807,0.15741984766919132,0.23310409100646828,0.1411190314478741
7,0.334463682706034,0.12523582640155276,0.1840303369398322,0.1405827217237466,0.24889874645356208,0.3012523684813064
8,0.3420738562728014,0.48334284767853597,0.2418954270104135,0.12162621525725967,0.11901893485116553,0.03411657520262545
9,0.3260303949009594,0.09611684235292489,0.31286598163423823,0.2769033786533683,0.3049961756744779,0.00911762168499081
10,0.3303951954290004,0.09605735251977876,0.22439160003843758,0.20786149875444707,0.28874762195758397,0.1829419267297526
11,0.33777663933836827,0.43806598315647827,0.38305439008976844,0.04327704977242368,0.05940031762941891,0.076202259351911
12,0.32845993192823525,0.020336214056564314,0.27463789518532145,0.2993636628581802,0.35039830488555557,0.05526392301437842
13,0.33842839061543445,0.12602892348087355,0.038967126324479434,0.32887855977299274,0.1223239179130676,0.3838014725085866
14,0.33649284537806123,0.35816321116104766,0.25908898345034115,0.09643379393612707,0.06245635601898296,0.22385765543350117
15,0.3268456959278187,0.1334564204338222,0.24796225568421648,0.23197480026774392,0.217609662195246,0.16899686141897138
16,0.34052377496674274,0.29302864192904304,0.2345202698315724,0.05845882317965921,0.2995883589305988,0.11440390612912646
17,0.32398186636635035,0.06851945168844298,0.2695278074526088,0.2600225670856579,0.0506793242675527,0.35125084950573765
18,0.3282795893537097,0.12062155915316713,0.25121648574825833,0.16557898063891474,0.16672064118776636,0.2958623332718935
19,0.3517535221717758,0.4612095031170791,0.07191966004509304,0.12058964622887261,0.11902571506941823,0.22725547553953696
20,0.334178583731296,0.10346720947105251,0.16886853768445506,0.2037578249173356,0.2998762684607736,0.22403015946638324
21,0.3200806970820409,0.10319734757284742,0.413215558642061,0.19041095505254405,0.05038797885028072,0.24278815988226674
22,0.3446940012354748,0.2790054846683831,0.10092010917645934,0.11086289706017276,0.260644232804957,0.2485672762900278
23,0.32961441279587234,0.0456715131886136,0.1984567286615343,0.2550020304026158,0.269115883140927,0.23175384460630932
24,0.3217608598875442,0.04420920331306699,0.27541923034084365,0.29832704365455043,0.1252607478202058,0.25678377487133314
25,0.34083848115730747,0.2062182896954989,0.020202985975628893,0.31603869422507497,0.15069087015023505,0.3068491599535622
26,0.3415779196716131,0.33733545249841473,0.2288743362859308,0.01764595789855684,0.13487627506506297,0.28126797825203476
27,0.3303453059082111,0.16349578429102826,0.2818419501080213,0.20608315691364143,0.3154062118039816,0.03317289688332744
28,0.3566745211386244,0.3967609198128723,0.0054347343586949,0.08868875592122791,0.19397549129241382,0.3151400986147911
29,0.3439053092882967,0.3368306655203563,0.09712174049701967,0.14997942427380714,0.19324721986693258,0.22282094984188436
30,0.3389876535322438,0.23782672184796808,0.20848007040203628,0.06144225081256288,0.2709475086044415,0.2213034483329913
31,0.3290765823008609,0.15012670960190136,0.26043187784373945,0.18926883435968012,0.26154938798822164,0.13862319020645741
32,0.33937210528384465,0.32563734529967303,0.09134095076220372,0.27008314860210875,0.18654412260107078,0.12639443273494375
33,0.3331476019053345,0.1710196432592465,0.2116379622019668,0.16037055528780916,0.26966146842772937,0.1873103708232483
34,0.3442586200151684,0.30722062628195285,0.17063223471626066,0.05806651960769569,0.2952038852830995,0.16887673411099127
35,0.32854056463626713,0.10967840408607944,0.3314779323242266,0.10111500193652603,0.2589066378409348,0.19882202381223313
36,0.33301880650658633,0.05923105239046639,0.05764475699669361,0.7478300659751472,0.10787567323087714,0.027418451406815727
37,0.335587770169871,0.2533328438253253,0.1801791243258264,0.148332274734749,0.09857409653019691,0.31958166058390236
38,0.33207117974832817,0.16779936201007917,0.18903664460528746,0.19990505301570224,0.2334504718345127,0.20980846853441834
39,0.3551250516384379,0.23923954194592054,0.017378331106307418,0.19734098749765122,0.45671566211753006,0.08932547733259083
40,0.3408239827549236,0.2594416216079932,0.08346941405472723,0.22490363338593086,0.25109694051149906,0.1810883904398497
41,0.33381601419551243,0.19850865858489464,0.24046549140919246,0.10078991777947437,0.2422424482933065,0.21799348393313214
42,0.33023835182434497,0.12729323020356867,0.24888971334391174,0.166282209798835,0.2695223996004971,0.18801244705318756
