,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
8000,0.3371188357565457,0.007070443232359218,0.1229258216489844,0.37552427154627266,0.3849180352069305,0.10956142836545317,0.382033891018542
8001,0.349874429439469,0.2906952570760057,0.09367429108218217,0.0229687163703284,0.25283488457010245,0.33982685090138126,0.38272746218626935
8002,0.3421090149619266,0.2244940666793621,0.04874969823200011,0.2480069324497719,0.25605736118582595,0.22269194145303997,0.39194730088509294
8003,0.3573000444576344,0.49496274854498473,0.10360668488058854,0.07294126521583598,0.3054947564968518,0.022994544861738974,0.3928419268964755
8004,0.3385866039722365,0.3453576325909575,0.33381828418925164,0.009439690070737009,0.001932132124172255,0.30945226102488155,0.38752538770313283
8005,0.33516734737227627,0.006818507419936827,0.3019687884136857,0.06827707402964216,0.39570257661898167,0.2272330535177538,0.361897377320704
8006,0.33680725342500484,0.04771064324116501,0.12877765216739898,0.19526437100615437,0.29196839819580456,0.336278935389477,0.37785372014889107
8007,0.3242656426729885,0.21376322342744125,0.34710880118548637,0.18934233532866915,0.146876833589634,0.10290880646876922,0.3851849405421223
8008,0.3332368884291985,0.18925509004532606,0.18137516951782082,0.211362966828208,0.2592606930453946,0.1587460805632504,0.3852091547419888
8009,0.3257112805935756,0.11826200440939069,0.20653892618373815,0.3503281904552599,0.2060699150853487,0.11880096386626267,0.39012325879457116
8010,0.33422914795045994,0.3062773143123159,0.18119225126918426,0.21012639131158084,0.048906755074852,0.2534972880320669,0.3978281279890451
8011,0.33305750810960405,0.29031265993025435,0.3035529346778262,0.07257989335052831,0.10417348370595478,0.2293810283354363,0.3853567007778659
8012,0.32483002754727747,0.13951712528221738,0.3397866560890254,0.22580398701914656,0.2568179333075766,0.038074298302034106,0.37996084723395485
8013,0.32692228128130096,0.03128268918621993,0.30839881032983363,0.20601504619242922,0.3088678724187494,0.14543558187276795,0.37282873805832817
8014,0.33368349034595934,0.10859739162949462,0.15661924431500368,0.19810052385116678,0.23509414310035034,0.3015886971039846,0.3821472218153018
8015,0.3320777115767301,0.23551588943635396,0.2301796078755815,0.1683408023223702,0.2212764273059938,0.14468727305970047,0.385356935825654
8016,0.32767530456368227,0.28689426726096134,0.3186077643839463,0.16903237816969682,0.05835052604390817,0.1671150641414874,0.3912857408828819
8017,0.33046830673833316,0.21765641386093806,0.12373262173537589,0.40233940438127075,0.0006134764496223573,0.255658083572793,0.4063818349538932
8018,0.3294924384268919,0.24401688119412934,0.22322826646742916,0.2491777295121509,0.19823892243128954,0.08533820039500116,0.39079695681303817
8019,0.32885845183427054,0.05621609491132352,0.33781813712604153,0.1013123991513952,0.29612984336460846,0.20852352544663139,0.36844586821317565
8020,0.33889277371994025,0.13946127435587927,0.0430847078020623,0.41372665650306983,0.2931463659717519,0.11058099536723669,0.39520190153682283
8021,0.33623277329343865,0.08317178504388471,0.08948082315979883,0.2780056433640082,0.24942926645540703,0.2999124819769011,0.3860835695871335
8022,0.34497658653858093,0.1647415142727585,0.0401191744994938,0.1745727286658877,0.2730692688374772,0.3474973137243828,0.38504135524243444
8023,0.32801010800625247,0.09039650445369588,0.3475332982523711,0.1868956329036238,0.33109332342276504,0.044081240967544094,0.37296616502549207
8024,0.3434368302809802,0.2602512805062994,0.17565747762653888,0.07311364034056904,0.3425028932114051,0.14847470831518744,0.37885028015971073
8025,0.34255933274931893,0.21352533450908784,0.09534868742761911,0.1297967531427552,0.1252081329798452,0.43612109194069265,0.3888132799782939
8026,0.33239385316337805,0.21800876212347517,0.19621472675004484,0.19534830268691172,0.21509921733342502,0.1753289911061433,0.3869084335833408
8027,0.3541857821074662,0.2801308811452514,0.014172595916409516,0.08470842552107177,0.31511122487741494,0.3058768725398523,0.3851002152627898
8028,0.3279855081580116,0.21119811563235427,0.31637428649503635,0.12529044903134062,0.07866765673887786,0.26846949210239085,0.384869310131302
8029,0.33915128803800415,0.3332843818251522,0.15406152276903476,0.21502284577424294,0.2550886071676888,0.04254264246388129,0.39295674496297067
8030,0.3385391849439932,0.3700792957116807,0.056253875970338894,0.419950556940389,0.007641376516519501,0.1460748948610719,0.41579244319398545
8031,0.33025918959468864,0.12285050803827981,0.2827792846512724,0.11695551430971066,0.04561717597746827,0.43179751702326885,0.3822053303217635
8032,0.3337745265141641,0.03879103740899772,0.10615412468531131,0.3493376792027309,0.273344645013366,0.23237251368959413,0.3863983442628545
8033,0.34382290188399917,0.2589848990956729,0.031259289721869976,0.22977744124361754,0.15824193277166604,0.32173643716717365,0.39639281241360347
8034,0.32605344422268906,0.07483851619135812,0.2453791263243357,0.24546536142139724,0.2181301188195896,0.2161868772433193,0.3814486303977269
8035,0.31564465811801323,0.025620140409788404,0.31288959470887656,0.5379947258367254,0.01304613126998872,0.11044940777462099,0.39934221646366513
8036,0.33182054508391756,0.1908133126105313,0.3429743615966203,0.08282084860895415,0.29336125086435527,0.09003022631953904,0.37381773464082785
8037,0.32449939404715233,0.018461630422350342,0.4706812387635601,0.07168063986704486,0.22579778016965465,0.21337871077739015,0.36444509111978785
8038,0.32181329138715203,0.056109393143144906,0.26379818147085377,0.33361291153444084,0.04108372184919792,0.30539579200236244,0.39063043281223203
8039,0.3370781551452979,0.1680065007760549,0.11756698793204273,0.20212176897213435,0.24391609770362674,0.2683886446161412,0.38576350513456736
8040,0.3302993225981579,0.22890200958411575,0.21966663519671228,0.20587044073321273,0.18185537658510023,0.163705537900859,0.38853579576335373
8041,0.3310516323568349,0.2537414169391661,0.2691694952669887,0.13149433048250356,0.06991774911279197,0.27567700819854973,0.388592770732363
8042,0.348676433204479,0.562604607402285,0.28227357610277165,0.04121578372924197,0.04150341174778694,0.07240262101791445,0.3992201660597217
8043,0.3465335041325451,0.4532914698088975,0.2222356453606795,0.021484508180490417,0.09784729531894808,0.20514108133098446,0.3925669439798318
8044,0.3221377106542396,0.0503419398128447,0.30309996690620267,0.25588334845978794,0.18026201489698035,0.21041272992418422,0.38075768579270813
8045,0.3474812932123062,0.18456379773193998,0.24936888241168984,0.030724344031266965,0.48813301892681504,0.04720995689828808,0.36644724946349305
8046,0.3243137757053164,0.10128519035784911,0.3842406144054641,0.11264985850312817,0.15815510132466545,0.24366923540889318,0.37475297163674853
8047,0.3361306897746558,0.06174999196700496,0.25732523609505065,0.04469745597732069,0.3389765910364983,0.2972507249241254,0.3662715062160175
8048,0.33350318913590726,0.0061040062853609444,0.22059647728890294,0.3309822562682992,0.40392934175284434,0.03838791840459252,0.37679137413856273
8049,0.31853716262469034,0.17789306955522047,0.38013877306034954,0.2960047653393643,0.09945598542061054,0.04650740662445512,0.38973562210016616
8050,0.333909901146128,0.008275838519118877,0.2933068979601001,0.0334829675183381,0.3087447616965133,0.3561895343059295,0.3633723557255868
8051,0.33137776988774137,0.20398349645903452,0.2247794163206051,0.15526887039771856,0.1748343751326395,0.24113384169000227,0.38492114792518217
8052,0.3512202060370529,0.37348979367779966,0.05716729717369073,0.17955838460789522,0.33210934748847726,0.05767517705213704,0.3927051356281973
8053,0.3289484381548589,0.022828443900276708,0.1615394410948864,0.3448975720666527,0.05588023657143379,0.41485430636675036,0.3915333713968668
8054,0.341320627064681,0.30603372342822416,0.13317856200709102,0.2104512964868281,0.3031655528547517,0.04717086522310501,0.3902947957307653
8055,0.3313080571120126,0.02804092824136774,0.19563271968281337,0.21653409481315902,0.2830987922204835,0.27669346504217635,0.37673618159030375
8056,0.35473792024010575,0.057495634311058724,0.045405679520540886,0.06374363785530207,0.4749261737897268,0.3584288745233715,0.36738022131794906
8057,0.3256630294826836,0.0796739830013912,0.2665154238624504,0.26469449708644316,0.2583981499508776,0.13071794609883755,0.380780357024031
8058,0.3208689726466143,0.022448794671941535,0.31719652380449126,0.28511198865507964,0.039130201449828844,0.33611249141865873,0.3854035520305481
8059,0.33189756542079657,0.28496485997597537,0.16803318381422844,0.26836663941105343,0.09913173205815969,0.17950358474058306,0.39837006655415547
8060,0.32674960033274203,0.15539847195235504,0.24118992652546553,0.25587536469624245,0.007662337879976191,0.33987389894596076,0.3930390499801548
8061,0.3433576354312387,0.29042720932135235,0.06923803763972729,0.1799194330681913,0.1299429836539918,0.3304723363167372,0.3954214214302337
8062,0.3341673234079882,0.02369869267588188,0.18077282237792294,0.21540352269303864,0.3413996858533887,0.23872527639976773,0.3748365469529008
8063,0.3237122211279024,0.1645553318983439,0.2622192045317581,0.33821176867661296,0.19785054902041582,0.03716314587286926,0.39066073900928483
8064,0.3349108088607793,0.21634922792990588,0.16398730171010695,0.1878633088029149,0.22883265307907433,0.20296750847799794,0.38674053079686344
8065,0.32484980970924443,0.06305373164406276,0.2322272255380895,0.33020955000339597,0.22723926895015673,0.14727022386429503,0.3851816651930252
8066,0.3428868882939355,0.23225607561372785,0.037229477177536954,0.27912672828922475,0.2770233276906753,0.17436439122883518,0.3934437046300477
8067,0.340544478341413,0.2695844487046926,0.06553977832250672,0.2606034833551436,0.2170154655661409,0.18725682405151609,0.3956432106949571
8068,0.34752773106915735,0.005264755196071595,0.39343291542091463,0.009058345393021265,0.5761015672898843,0.016142416700108162,0.3505293551663999
8069,0.33800667921996963,0.4802149373093056,0.33270524128159124,0.11520278303769457,0.03827109835030345,0.03360594002110514,0.3980127170012395
8070,0.31893571894413686,0.18476583633197896,0.37435307446262106,0.2842747387997259,0.08124876565517263,0.07535758475050135,0.39022189693855674
8071,0.3288051943783363,0.11236398813850386,0.18824162545309928,0.2733268555080499,0.21871875321987103,0.20734877768047594,0.385947147849206
8072,0.35255426760270836,0.3742745530864046,0.06116601755604698,0.08140839842667877,0.27173556142540506,0.2114154695054647,0.3897382774828954
8073,0.32539205778002,0.19594629489873433,0.27890651229428237,0.21799960600560364,0.07272107577845476,0.23442651102292478,0.3899267433514526
8074,0.33239382942326395,0.2763666695363944,0.15048484671070544,0.3066730920863872,0.006711847974789465,0.2597635436917235,0.4034665891721678
8075,0.34286768483149865,0.26298491439854405,0.14584906052101435,0.14542038926934966,0.3471846230963432,0.09856101271474864,0.3831793275004009
8076,0.33429811765994066,0.041115760962895105,0.17935143795959138,0.16626468989865587,0.2916061960016017,0.32166191517725595,0.3748997698209898
8077,0.3292734727359178,0.007919102107198,0.18457426770193738,0.3236508114229925,0.2808365318491158,0.20301928691875623,0.38154759939557203
8078,0.32221512210367187,0.21375397396099352,0.37236417801604677,0.23336073001189572,0.1496287781699769,0.03089233984108694,0.3867252708275655
8079,0.33776159002553086,0.3093338391287801,0.20619375228269918,0.10781316039360886,0.2037180944784953,0.17294115371641658,0.38692952804544933
8080,0.3368717170197222,0.029895404528881356,0.20725377520497124,0.06706338637431397,0.29518793897065854,0.4005994949211749,0.3685732199753485
8081,0.3347747690401159,0.12121252465624982,0.04693466501235682,0.42934767695443576,0.13927441248779482,0.26323072088916283,0.4002879121156512
8082,0.3450379650423645,0.14599750049309415,0.09914542837727883,0.2091944993954027,0.42784445332298665,0.1178181184112376,0.37924931934032574
8083,0.3340172396956655,0.17627709503954173,0.3132888093706797,0.11822162228728493,0.35428307136327886,0.03792940193921479,0.37354627653133426
8084,0.34382426574659103,0.28620264638702786,0.024820358623094153,0.33478590820321175,0.269144083624754,0.08504700316191226,0.3993597683497823
8085,0.3341792691031095,0.06478012947535747,0.18732637604001506,0.1785258444748637,0.3187259798047399,0.2506416702050238,0.37552233188990325
8086,0.329601173263586,0.08722703204335458,0.2981115168605459,0.127987037645449,0.019787069059823657,0.4668873443908269,0.38160732226492156
8087,0.3320197491993992,0.21846860547998462,0.27898472046263,0.10128734935530626,0.22566925353544504,0.17559007116663405,0.37986452648037855
8088,0.33127479005206795,0.20127237114445004,0.16329388055052957,0.2899198267443032,0.22003027285860266,0.12548364870211462,0.3915126742501547
8089,0.3254024563011273,0.03723785107242606,0.242255395683605,0.25055317570710534,0.16183507940726646,0.30811849812959724,0.3819287244705524
8090,0.3211055845350725,0.11443420843424458,0.26619732389931355,0.36079260760221465,0.1477446406287938,0.11083121943543336,0.39105915500281835
8091,0.3476046220916831,0.553906684973185,0.16405136681044089,0.18183297907186793,0.09951766000827748,0.0006913091362287234,0.4067279434660619
8092,0.3291664667539748,0.0514913043749776,0.1419770679908747,0.36081508380670857,0.07857560650023471,0.3671409373272045,0.39337399158202835
8093,0.3281860622822437,0.25089059166927036,0.6111313820904487,0.040241023038838496,0.08666831080551188,0.011068692395930531,0.3752351501503954
8094,0.34028974165136905,0.2374597014711143,0.15231792052862408,0.08981345626054604,0.22169371493119752,0.2987152068085181,0.3832889380000432
8095,0.34025848674160003,0.2111814958647443,0.13862738840559297,0.0992255400395848,0.214823117448415,0.3361424582416631,0.3830844019705692
8096,0.3235894887512255,0.07923300103243074,0.3322994014188569,0.1726953383104361,0.10715763868026107,0.30861462055801514,0.379712728738293
8097,0.33565745629531335,0.22646591306286393,0.13810820135591015,0.22752025370863296,0.2363466922722706,0.17155893960032226,0.3895756895522997
8098,0.3442612097861591,0.2129026450297775,0.037427490525981585,0.19181388132677246,0.19458827770939932,0.36326770540806924,0.390918825859962
8099,0.3436967494498587,0.3844615662566235,0.12267828471332706,0.15432333647579696,0.0450107951054026,0.29352601744885,0.4001908487586758
8100,0.32592895489144474,0.1335261409933329,0.27761937771796547,0.19069256832535192,0.16831984204723158,0.22984207091611802,0.38237875827378304
8101,0.34306558582280394,0.12478210920593567,0.01048231259410857,0.3544080347572518,0.00710256818510465,0.5032249752575993,0.4020244152272578
8102,0.34456612230033445,0.40721122928675735,0.1344579433386863,0.1495481528957915,0.0073280028441138545,0.30145467163465095,0.402027489098866
8103,0.3226694113697,0.2292115564373538,0.3236849062566438,0.25290366386299934,0.03773027236106955,0.15646960108193364,0.3933995517842229
8104,0.33585964605319213,0.16299810026663067,0.07531896518725653,0.3179591479550454,0.08270284070838163,0.36102094588268585,0.39787813168335423
8105,0.3370123852360144,0.29064574997954956,0.2366464179424681,0.1645027800606521,0.3068707448688132,0.001334307148517197,0.3846878773437221
8106,0.3338854610375597,0.27099374545385807,0.2758277768658191,0.07906975710212652,0.18285197377685022,0.19125674680134608,0.3827455991933306
8107,0.34437838098277884,0.3927880579232762,0.05965133212571049,0.2981099705182747,0.21806655845940434,0.031384080973334214,0.4034423755552042
8108,0.32693731164982565,0.15416234001074516,0.236789687418853,0.32497864379875124,0.2558480606587894,0.02822126811286122,0.3881224496503879
8109,0.353089021067421,0.21297270912067695,0.03304616033878461,0.04613886420895484,0.31998139760335015,0.3878608687282335,0.37937802115038033
8110,0.34084579086569616,0.2763263550954374,0.2331154316436912,0.008189623070672496,0.24626892932579222,0.2360996608644066,0.37825103039601343
8111,0.34085605509292527,0.2590387928056797,0.11126190074474239,0.24342496932046873,0.3194474373512683,0.06682689977784084,0.3897119079306727
8112,0.3313673758476257,0.13031690459427342,0.13364171972567487,0.2931965118215163,0.16352557994365893,0.2793192839148765,0.39096171776904115
8113,0.3316913202258801,0.14723657559487485,0.18067171768328102,0.22660314373085194,0.2461264529058778,0.19936211008511437,0.38446719081570513
8114,0.3281855009361117,0.29924109016086753,0.4064525110023561,0.10206286514273097,0.04285416264169681,0.14938937105234854,0.3869416909481905
8115,0.32747017718918,0.00222037678841744,0.39921659353392763,0.07834281106412876,0.037782456409090136,0.482437762204436,0.3721053211567783
8116,0.3478180363091244,0.1789184681364953,0.04000139858193815,0.13865110068412473,0.32698541946951953,0.31544361312792224,0.38205551638112245
8117,0.3365735728972164,0.21726967819235113,0.1548180545455871,0.2626025545880398,0.31943333377981703,0.04587637889420495,0.3876939535535782
8118,0.32529917598233177,0.13944867418698148,0.3360811851252441,0.14360889100046648,0.17224465451073895,0.20861659517656891,0.3787671902784137
8119,0.3535055532075508,0.44732900217988825,0.057150392584380275,0.12216488661159129,0.0315017479388643,0.3418539706852758,0.40352187992040006
8120,0.3388734274545155,0.08684188289199934,0.21887245360782084,0.034559111231048115,0.3388949915513328,0.320831560717799,0.36784544892433424
8121,0.32708062228973206,0.25814158980985097,0.2566132100527481,0.24460644364283682,0.027461820706970216,0.21317693578759397,0.3962668901487306
8122,0.33620156904412013,0.2231098891374053,0.19466748302356948,0.11481064970675114,0.234532176201837,0.23287980193043709,0.3824462384725141
8123,0.3424665439337547,0.2684254279743913,0.08128288230528369,0.2922480718006358,0.3268831924046556,0.031160425515033712,0.3930756253051285
8124,0.35212042018068007,0.3952441426270531,0.023720355645612885,0.2522013645214631,0.3193149707176127,0.009519166488258232,0.39862752210912683
8125,0.3180977434413269,0.13781854585927222,0.46925420266210593,0.2179043470228571,0.017893905103563906,0.1571289993522008,0.3845830716016413
8126,0.33061332248724595,0.25601793618404217,0.35964846143460644,0.08919641504415793,0.21892555819235096,0.07621162914484253,0.3793545290696396
8127,0.3197789073621021,0.12829690369525032,0.3401178296914363,0.3212706866228242,0.174163419986121,0.0361511600043681,0.38707411881472686
8128,0.32960170562955077,0.2679377389964623,0.25133075707898533,0.20949776550928903,0.003097561235768113,0.2681361771794953,0.39590552159451775
8129,0.33385455751631676,0.13449885325559827,0.119302014131736,0.29440591293597657,0.03606840302584983,0.41572481665083927,0.3959009706089278
8130,0.34480773596061154,0.29626471178827685,0.08974040297377409,0.206078565739539,0.32661105716152933,0.0813052623368807,0.3898351051789897
8131,0.3493631725707842,0.33893812123565936,0.16756053674199345,0.028353910713902638,0.355347620702095,0.1097998106063494,0.380040513122536
8132,0.34898313670638603,0.22525240223983872,0.036012251340593875,0.20997103863526997,0.38536811682876665,0.1433961909555308,0.3859496133379695
8133,0.3403292351351815,0.11400904002223218,0.016138592303708378,0.3587581846349855,0.2439798735031465,0.26711430953592735,0.3935308063324395
8134,0.334256912332749,0.30442993723094586,0.34259692197249064,0.06531096008841011,0.22934889425147004,0.058313286456683405,0.3804693547137796
8135,0.3353042359076029,0.1566580326479319,0.09960020906564125,0.42970813652692785,0.2972133243420036,0.016820297417495293,0.39535373145257563
8136,0.33863405700089777,0.2964311515031128,0.08119692596753963,0.2831063772018049,0.176066958452189,0.1631985868753536,0.3990735106992003
8137,0.3434804277208256,0.12279362091940173,0.039885511489327403,0.2619211062139701,0.34090456098457966,0.2344952003927212,0.38518147240360356
8138,0.3475291290484158,0.30532756603886246,0.042806883150151465,0.18048261837423887,0.27644053841224575,0.19494239402450142,0.3917788240203728
8139,0.33496960421961525,0.08771669413469216,0.15115287038480016,0.2433162089988736,0.3256524167962728,0.19216180968536128,0.38049479183628315
8140,0.34011610310701007,0.35400327492151734,0.0634351323853819,0.37984614148669965,0.19495749871119739,0.007757952495203634,0.4064527307171588
8141,0.323710474168637,0.10012045224983321,0.519962581860569,0.08277177445523909,0.19416113863213783,0.10298405280222094,0.3687700866813878
8142,0.3478681822973058,0.3269852665517519,0.07661027470759726,0.18144357247261203,0.33315276790625353,0.0818081183617852,0.39011955747673227
8143,0.3395091166249042,0.44094329533511856,0.20718230395834783,0.17042092931330277,0.12457666434683755,0.056876807046393196,0.3989665191542532
8144,0.3349245351882544,0.3013619485311419,0.13361030907048435,0.2963251843568672,0.18720938705024256,0.081493170991264,0.39836344864659917
8145,0.3207129169553983,0.040848791873532436,0.23210307710514066,0.4449303221299058,0.07747542815640793,0.2046423807350132,0.39505056568510494
8146,0.32928963895034935,0.24147186304733212,0.2544127332181948,0.20777714378393633,0.20371764095721237,0.0926206189933243,0.3876623967731066
8147,0.3202216303540618,0.11215691438835032,0.3924509323583249,0.22799111337795433,0.17427226879673596,0.09312877107863438,0.38036015912907045
8148,0.32602147840828294,0.024099390766429248,0.3489899325807574,0.11075806599937736,0.11543095472000911,0.4007216559334268,0.37330902860881693
8149,0.33720153929902885,0.03509612635559288,0.06836155938753252,0.29607442537147544,0.1784173138252453,0.4220505750601538,0.3876520854200976
8150,0.32397786254924593,0.23520952729318806,0.3286668048967872,0.2136924086949706,0.06616414528802562,0.15626711382702846,0.3906110326207609
8151,0.3286590658161078,0.0720506220557812,0.28827400263037645,0.11848940867280408,0.2257469733219206,0.2954389933191179,0.3736234149114483
8152,0.34189937988646224,0.0768031520687756,0.021170620716851885,0.29785019115986305,0.2680289696795993,0.3361470663749101,0.3877591216240287
8153,0.329234478435768,0.16778750996596611,0.3856138476826667,0.05972362107727781,0.012782236259681605,0.37409278501440774,0.38012673803838254
8154,0.3459260923462064,0.3440037737467624,0.01348218535695349,0.3055366399632026,0.005051560361134045,0.33192584057194746,0.40986754961831684
8155,0.35450196463568656,0.3772503185626183,0.01591429952605832,0.1960872801985968,0.3458070446093884,0.06494105710333806,0.3942209938369953
8156,0.33767346435809414,0.28276391653304,0.06821872223275766,0.3247779832254534,0.0687833810574166,0.2554559969513323,0.40450104457627445
8157,0.3518866132627538,0.45729063097137923,0.1383621176475602,0.044544712535370797,0.030404590049327173,0.3293979487963627,0.39819155474462414
8158,0.3327721420525887,0.19447870398940487,0.18533256714065063,0.2003806089412999,0.23357797695266436,0.18623014297598015,0.3856815568119746
8159,0.34573650040692033,0.29176458443904596,0.08266480487399873,0.10992996337485188,0.20628447863491606,0.30935616867718724,0.38902446666623564
8160,0.33998942103310453,0.014476663241082235,0.151592117826786,0.34574289132273867,0.451050782899304,0.03713754471008902,0.37794753792579117
8161,0.3388644607265704,0.23130566061988084,0.21383669250570617,0.06311859373665485,0.2865832552638972,0.20515579787386085,0.3779911680983794
8162,0.36028032815214367,0.005603276856525096,0.10956497292017184,0.1300228954429786,0.647106639159295,0.10770221562102969,0.36091655871473843
