,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
0,0.33273197875835686,0.260719916868851,0.24709773359575773,0.14483432315234077,0.21611812913540515,0.13122989724764525,0.38513173100838527
1,0.32220822623268963,0.18226309293659504,0.35050470919342047,0.21886186257876414,0.025236525257126868,0.22313381003409344,0.38926280896533055
2,0.3456815946179668,0.5091216933903182,0.2768459507193015,0.04667914178822764,0.014939992136062554,0.15241322196609006,0.39801253539315656
3,0.3453447588008108,0.24879775301746443,0.012796123430292202,0.28339416220067765,0.2822968460860953,0.17271511526547031,0.39483247447986686
4,0.3477955947433759,0.28853492297772104,0.08449938867603013,0.21791366869294446,0.38842858736314495,0.02062343229015936,0.3880864286617695
5,0.3455831113161466,0.25302692584549674,0.02192735799750204,0.3384656322469705,0.3308038523652777,0.055776231544752954,0.39595097511825283
6,0.3295506398846887,0.19330419432488566,0.2750528355515807,0.15741984766919132,0.23310409100646828,0.1411190314478741,0.38136020877784405
7,0.334463682706034,0.12523582640155276,0.1840303369398322,0.1405827217237466,0.24889874645356208,0.3012523684813064,0.3789046170237475
8,0.3420738562728014,0.48334284767853597,0.2418954270104135,0.12162621525725967,0.11901893485116553,0.03411657520262545,0.3978662199420409
9,0.3260303949009594,0.09611684235292489,0.31286598163423823,0.2769033786533683,0.3049961756744779,0.00911762168499081,0.37949491729472473
10,0.3303951954290004,0.09605735251977876,0.22439160003843758,0.20786149875444707,0.28874762195758397,0.1829419267297526,0.3786301059550783
11,0.33777663933836827,0.43806598315647827,0.38305439008976844,0.04327704977242368,0.05940031762941891,0.076202259351911,0.3904856171726517
12,0.32845993192823525,0.020336214056564314,0.27463789518532145,0.2993636628581802,0.35039830488555557,0.05526392301437842,0.3764158333104654
13,0.33842839061543445,0.12602892348087355,0.038967126324479434,0.32887855977299274,0.1223239179130676,0.3838014725085866,0.3961944787750329
14,0.33649284537806123,0.35816321116104766,0.25908898345034115,0.09643379393612707,0.06245635601898296,0.22385765543350117,0.39222380225382747
15,0.3268456959278187,0.1334564204338222,0.24796225568421648,0.23197480026774392,0.217609662195246,0.16899686141897138,0.3834816204606277
16,0.34052377496674274,0.29302864192904304,0.2345202698315724,0.05845882317965921,0.2995883589305988,0.11440390612912646,0.37973098691422824
17,0.32398186636635035,0.06851945168844298,0.2695278074526088,0.2600225670856579,0.0506793242675527,0.35125084950573765,0.3870281856286479
18,0.3282795893537097,0.12062155915316713,0.25121648574825833,0.16557898063891474,0.16672064118776636,0.2958623332718935,0.3811751618646067
19,0.3517535221717758,0.4612095031170791,0.07191966004509304,0.12058964622887261,0.11902571506941823,0.22725547553953696,0.4007652023925264
20,0.334178583731296,0.10346720947105251,0.16886853768445506,0.2037578249173356,0.2998762684607736,0.22403015946638324,0.3796962562221786
21,0.3200806970820409,0.10319734757284742,0.413215558642061,0.19041095505254405,0.05038797885028072,0.24278815988226674,0.3817711686744461
22,0.3446940012354748,0.2790054846683831,0.10092010917645934,0.11086289706017276,0.260644232804957,0.2485672762900278,0.3861894870103186
23,0.32961441279587234,0.0456715131886136,0.1984567286615343,0.2550020304026158,0.269115883140927,0.23175384460630932,0.37992316526323494
24,0.3217608598875442,0.04420920331306699,0.27541923034084365,0.29832704365455043,0.1252607478202058,0.25678377487133314,0.3851422837615739
25,0.34083848115730747,0.2062182896954989,0.020202985975628893,0.31603869422507497,0.15069087015023505,0.3068491599535622,0.3987925267555361
26,0.3415779196716131,0.33733545249841473,0.2288743362859308,0.01764595789855684,0.13487627506506297,0.28126797825203476,0.3854973362000031
27,0.3303453059082111,0.16349578429102826,0.2818419501080213,0.20608315691364143,0.3154062118039816,0.03317289688332744,0.3794555912722456
28,0.3566745211386244,0.3967609198128723,0.0054347343586949,0.08868875592122791,0.19397549129241382,0.3151400986147911,0.39512478804499807
29,0.3439053092882967,0.3368306655203563,0.09712174049701967,0.14997942427380714,0.19324721986693258,0.22282094984188436,0.3932771620866301
30,0.3389876535322438,0.23782672184796808,0.20848007040203628,0.06144225081256288,0.2709475086044415,0.2213034483329913,0.37887200957022193
31,0.3290765823008609,0.15012670960190136,0.26043187784373945,0.18926883435968012,0.26154938798822164,0.13862319020645741,0.3803140696922924
32,0.33937210528384465,0.32563734529967303,0.09134095076220372,0.27008314860210875,0.18654412260107078,0.12639443273494375,0.39919346727922583
33,0.3331476019053345,0.1710196432592465,0.2116379622019668,0.16037055528780916,0.26966146842772937,0.1873103708232483,0.38070457125451873
34,0.3442586200151684,0.30722062628195285,0.17063223471626066,0.05806651960769569,0.2952038852830995,0.16887673411099127,0.38202945090321877
35,0.32854056463626713,0.10967840408607944,0.3314779323242266,0.10111500193652603,0.2589066378409348,0.19882202381223313,0.3723696695913817
36,0.33301880650658633,0.05923105239046639,0.05764475699669361,0.7478300659751472,0.10787567323087714,0.027418451406815727,0.41430882998130975
37,0.335587770169871,0.2533328438253253,0.1801791243258264,0.148332274734749,0.09857409653019691,0.31958166058390236,0.3905397217449586
38,0.33207117974832817,0.16779936201007917,0.18903664460528746,0.19990505301570224,0.2334504718345127,0.20980846853441834,0.3843192010605117
