,y_train_pred_rf
0,0.3961152359702609
1,0.3998614079381034
2,0.38751910000826845
3,0.39109557775584775
4,0.385390294940135
5,0.3922935682878429
6,0.40490872779048537
7,0.3904163535398639
8,0.3717426508421884
9,0.3820522907765669
10,0.3992497441836313
11,0.3796850005828372
12,0.3819881125917025
13,0.3869671214499929
14,0.4027724272661856
15,0.3854614077312105
16,0.3960535976874043
17,0.37762198301073385
18,0.3877950778460702
19,0.3927563566492951
20,0.377662278753124
21,0.3679359083697982
22,0.38131980137325605
23,0.37944695163939
24,0.40241623323591186
25,0.37759488525193985
26,0.402052138788595
27,0.40232963138915506
28,0.3965293920122992
29,0.39372852720012813
30,0.4098158497971797
31,0.4073659552243991
32,0.3858466227255278
33,0.3726483566509937
34,0.38401433264011386
35,0.39038436930689974
36,0.39675954905411875
37,0.38372439443869083
38,0.4000817927680671
39,0.3658139467764564
40,0.3863018768801848
41,0.3808463293002466
42,0.3840918129037184
43,0.3929676032570668
44,0.35912412039751923
45,0.3886323151155604
46,0.3940857250540426
47,0.3904458161174123
48,0.3684748817509424
49,0.3854897742050284
50,0.40360503873922193
51,0.39331724996165207
52,0.38348052701941365
53,0.39555529542446005
54,0.38691384428482567
55,0.3867653132659721
56,0.3964216928966154
57,0.39230825750179127
58,0.378483694110562
59,0.3876913732916932
60,0.3851783001696265
61,0.3823469245038907
62,0.3989771906247348
63,0.3789421943004484
64,0.39663723813939805
65,0.38259848103113436
66,0.3804432914566324
67,0.3870925097169482
68,0.3692110917372697
69,0.3904587986640093
70,0.3923486135968288
71,0.372184656441369
72,0.36876528191756924
73,0.3813274268370882
74,0.39663975354261716
75,0.3956066391369262
76,0.3987344729139988
77,0.38870681646916366
78,0.37699098515079754
79,0.36634994820597183
80,0.3664767076010931
81,0.3909895218513554
82,0.3809458456849679
83,0.40581091213569664
84,0.3855669874403111
85,0.39195520884920987
86,0.39776896659298494
87,0.3729800551574135
88,0.3647414739697319
89,0.3942450557780113
90,0.37046649804942566
91,0.38528669889469647
92,0.38638062947926066
93,0.3844263828242592
94,0.3792264622661578
95,0.3944161391449207
96,0.3956679831720209
97,0.40564359049276233
98,0.39417440695733935
99,0.3912933466202633
100,0.37794884313713367
101,0.38327775986033286
102,0.3841575392695767
103,0.3965174711198013
104,0.38400376813476345
105,0.4058061972647086
106,0.3839621273562191
107,0.3871409235868109
108,0.3915977893518926
109,0.3986827044422703
110,0.39743914268792985
111,0.3867615630469628
112,0.38177284724851035
113,0.39237933644392614
114,0.3823710436036836
115,0.38762855168218335
116,0.3685673214497119
117,0.40324660957020264
118,0.37686003829896464
119,0.3991139576180059
120,0.3800228482873224
121,0.36967942581134144
122,0.384252906312047
123,0.3703666116912081
124,0.3726071849301407
125,0.38939534059486447
126,0.382088894281823
127,0.3660558572663665
128,0.38597469683622343
129,0.38613066246634686
130,0.38620554280233504
131,0.3933431087052369
132,0.38370186727146743
133,0.39670869505366807
134,0.38263571850517175
135,0.39553958966319774
136,0.38745498101808146
137,0.36657875839141724
138,0.39701605116938254
139,0.3968484902174819
140,0.3830240024086992
141,0.38473681024120204
142,0.381757579643243
143,0.3760264840947338
144,0.3802397923355251
145,0.401752158109544
146,0.3683730053391459
147,0.40309721596998765
148,0.3773351003412252
149,0.39551229514242586
150,0.38489962578103937
151,0.40832352193668675
152,0.3894428239222518
153,0.3756676602929165
154,0.384704810611751
155,0.39750359058194834
156,0.4026527048374308
157,0.3626523521580786
158,0.37583914349125563
159,0.3818883471663601
160,0.3850254090161148
161,0.4025935188207665
162,0.3824810919730042
163,0.38223553053920767
164,0.38517829635052836
165,0.38159013824367904
166,0.3902489338929396
167,0.392008728865793
168,0.37378781902181013
169,0.3852017677664403
170,0.37396299924544735
171,0.36727374853256234
172,0.3829791409645481
173,0.3838213818552329
174,0.3814423691610705
175,0.390853731727259
176,0.3907871512668393
177,0.36577495240588687
178,0.3840813258704469
179,0.3871798101468686
180,0.3714172224743688
181,0.37117927882681945
182,0.40132214181888165
183,0.3824657284377631
184,0.38281270792722366
185,0.3793024948838385
186,0.3990165466848996
187,0.3843156915833841
188,0.3787776763518958
189,0.38661615105270547
190,0.37727929472212085
191,0.39499203662657384
192,0.3838277137961643
193,0.39949511220183836
194,0.3829067245033687
195,0.3942858301308813
196,0.37043103048507425
197,0.3707407227826852
198,0.4084044948599254
199,0.38864212954035915
200,0.3769587417090009
201,0.3803765399914864
202,0.39783062747331566
203,0.39751643851864626
204,0.39515194515533236
205,0.38969623674777587
206,0.38148475317172365
207,0.3750535491861609
208,0.39003566243694027
209,0.38052466146461617
210,0.3817007934505938
211,0.3956336281394017
212,0.3917199296088768
213,0.3772753528351334
214,0.3725667442834193
215,0.38684773943896184
216,0.37254986149409824
217,0.3653163305827751
218,0.37088923288908276
219,0.38620528266612325
220,0.3695014146416504
221,0.3928038219173978
222,0.38892329809626147
223,0.38424670672593564
224,0.4010259658898412
225,0.380018160973609
226,0.39017730747112916
227,0.39108029312283377
228,0.38823912099997526
229,0.3843013963443342
230,0.37162375684150745
231,0.37840932950825107
232,0.3869683959992468
233,0.3805116209101646
234,0.39252151809725405
235,0.39653471582761346
236,0.39867726397582787
237,0.38883598837605843
238,0.386373792160268
239,0.3833528523075968
240,0.38160903304352783
241,0.3964853512213224
242,0.39655574352305295
243,0.38261053598528955
244,0.4102871512040511
245,0.3875980991740004
246,0.38447973963142756
247,0.3958838425085516
248,0.4023263858821625
249,0.3936204472543789
250,0.37359927176233915
251,0.3871164939682693
252,0.36523776182285383
253,0.3836724785387623
254,0.3916505506184757
255,0.3982559203809151
256,0.38586627350410474
257,0.37876855767743955
258,0.40002610634462665
259,0.38876898275683325
260,0.3825575525191859
261,0.38446908084865355
262,0.37731595357414355
263,0.38804148939313715
264,0.38524473443139584
265,0.3837197939864374
266,0.3769827517925146
267,0.3797201561443795
268,0.3912694446718426
269,0.3840038448418032
270,0.3735272810094805
271,0.3820108402737021
272,0.3803827285656321
273,0.4092251932964955
274,0.3859962812795796
275,0.39103544315891725
276,0.3988634566742021
277,0.3836635170337127
278,0.38208257251693306
279,0.376549104713775
280,0.40198128411984
281,0.3768722329767623
282,0.3727613274285384
283,0.3872268642915093
284,0.37942635848065037
285,0.3860328350119002
286,0.3740764220603579
287,0.3674520402108048
288,0.3767847391570636
289,0.38075935436715885
290,0.37811570244082154
291,0.3994571543018149
292,0.3695335378822099
293,0.39709741116756403
294,0.40446883717352256
295,0.39120457237813255
296,0.3853850178777056
297,0.3843014318781256
298,0.38105244953694073
299,0.3920969281625172
300,0.3811227771306852
301,0.38088389610817003
302,0.4008213508639976
303,0.38358056778705957
304,0.3853792798793204
305,0.37403694009143473
306,0.3727171607346286
307,0.3903448329800959
308,0.37215380680633037
309,0.37553459609669787
310,0.38193871847016936
311,0.38169021314438545
312,0.368549348774183
313,0.3762890010248575
314,0.4029521958892208
315,0.39553493719457494
316,0.3745736570028127
317,0.373952196183528
318,0.37728099141277754
319,0.3788582364564469
320,0.4009296576220008
321,0.3927979027693854
