,y_train_pred_dt
0,0.39585118459180546
1,0.39961134165781886
2,0.3881567182950789
3,0.39092475638522756
4,0.38550483107809635
5,0.39224378556323
6,0.40488466600209333
7,0.3905103509115834
8,0.3708974108292627
9,0.3824318543541758
10,0.39922729222590375
11,0.3799054862114142
12,0.38195050753290594
13,0.38650607584153546
14,0.4029271835098072
15,0.3853876921403778
16,0.39631525390401645
17,0.37830819328549614
18,0.387707128654823
19,0.39296868501614396
20,0.3776108554328017
21,0.3675793866629892
22,0.3803844892764298
23,0.37984948507660654
24,0.4025910647902805
25,0.37697117227218885
26,0.40202272619667895
27,0.40220396321222124
28,0.39675083756677626
29,0.3939353547296407
30,0.4092749760809854
31,0.40803075536320477
32,0.3862991147120217
33,0.3717423786950454
34,0.38416696369544673
35,0.389695037768067
36,0.3968436417501224
37,0.38431108924822266
38,0.4000695646500517
39,0.3656934519827341
40,0.3866613973430608
41,0.38068301854409436
42,0.3839821773234538
43,0.3926358108485534
44,0.36134053384618026
45,0.3882754461774199
46,0.3941225693965199
47,0.39093880612447685
48,0.36901133058177815
49,0.38649986256816227
50,0.4041199282060804
51,0.39256556017160676
52,0.3837179152563601
53,0.3957169583271763
54,0.38682128535093563
55,0.38753382605841086
56,0.3960526611130921
57,0.39224193038569793
58,0.3786254950754378
59,0.3870739819646927
60,0.3859167995888886
61,0.38230459014811774
62,0.39903070328293566
63,0.3787850310888621
64,0.39726500534525594
65,0.38268196251755365
66,0.3807523177798259
67,0.386941455654941
68,0.3687078416282385
69,0.3897612417786214
70,0.3912170379557606
71,0.3723320629964236
72,0.36875129856066996
73,0.381079704679546
74,0.39677058973376333
75,0.3963699145370126
76,0.3990665790867661
77,0.3891496716391395
78,0.3765352380688666
79,0.36665892145171636
80,0.3662925795790474
81,0.3907604757787711
82,0.38109624389832114
83,0.4065721760710275
84,0.38579936779568663
85,0.3928675479883658
86,0.39771547240544763
87,0.37291030864467395
88,0.3649812603673354
89,0.39435435295636845
90,0.36967032130860433
91,0.38508089765014475
92,0.38672290289142314
93,0.3838215540370336
94,0.37893625795751695
95,0.39426944707416944
96,0.39565621615571367
97,0.4063632563422954
98,0.3942231978520751
99,0.39126103116805305
100,0.37810755760742343
101,0.3833026767339814
102,0.3853876921403778
103,0.3965891120074786
104,0.3840039450835005
105,0.40648149396122474
106,0.38375895183867464
107,0.38716538656409727
108,0.39104997672906944
109,0.3991624913216873
110,0.3972933295770651
111,0.3865460432864191
112,0.3821849983359573
113,0.3925468484425307
114,0.3828844648308585
115,0.3878611948631785
116,0.36851135115528366
117,0.40359843188570566
118,0.3772021205936079
119,0.39852588146221457
120,0.3794216964183922
121,0.36960278085489934
122,0.3842862681837996
123,0.3705061240674449
124,0.3727980755714237
125,0.3891952281858587
126,0.38232058301292005
127,0.36562644033292974
128,0.38609389538277905
129,0.38564378489653794
130,0.3864046519693665
131,0.39348663425890273
132,0.38349589631911346
133,0.39631525390401645
134,0.3826475418884067
135,0.3957169583271763
136,0.3876036365676699
137,0.365691811369667
138,0.3968586165474372
139,0.3966741853185989
140,0.3825080814482161
141,0.38520948847334385
142,0.3818254300685552
143,0.37561656544958216
144,0.38069591531352864
145,0.40139226543782963
146,0.3681904702199034
147,0.403036739429184
148,0.3777504517932389
149,0.39585118459180546
150,0.3850385886661525
151,0.40881120684235317
152,0.3892245049970306
153,0.37502066450085086
154,0.38459742457261514
155,0.39774171346695536
156,0.40247857379088026
157,0.365326029602446
158,0.37559469755417824
159,0.38155343817163057
160,0.3846091979481613
161,0.4047979689550522
162,0.3828365804576725
163,0.3819451013884794
164,0.3850161461841335
165,0.38032414330306513
166,0.3925625412167423
167,0.3923703832033305
168,0.37424623399096246
169,0.38503535602835537
170,0.3740316293767292
171,0.36716263410529937
172,0.38313419168389995
173,0.38364030325444753
174,0.3804984981925935
175,0.3905103509115834
176,0.39109631464095296
177,0.3653179970512493
178,0.3847724732681412
179,0.38692109602538666
180,0.37136683151596944
181,0.37117979736525314
182,0.4014852203417086
183,0.3826357792755662
184,0.3826393844974106
185,0.3791859972951204
186,0.399068814066542
187,0.3844217483772399
188,0.379087969159404
189,0.3865550226475773
190,0.3765607387047836
191,0.39581644516992065
192,0.38408641472240507
193,0.39948051942663004
194,0.38288749754902196
195,0.39426944707416944
196,0.3698952994864769
197,0.3701564015658443
198,0.4083197136209841
199,0.38841899835995103
200,0.37629668323360344
201,0.37960359951147987
202,0.3993082943348962
203,0.39789322835427005
204,0.394826537924427
205,0.3898731397838963
206,0.38177350347546246
207,0.37450671404347685
208,0.3899531418131968
209,0.3809418153198599
210,0.38154121226759385
211,0.39617546219113287
212,0.3924383920071536
213,0.37707449363572576
214,0.3722577271235662
215,0.38664728097862633
216,0.3719876727203284
217,0.3653179970512493
218,0.3705231674504682
219,0.38505394147072747
220,0.36874120396343624
221,0.3932232076626571
222,0.389137099482535
223,0.38410014599333253
224,0.401385560765238
225,0.3800261104237464
226,0.3897039110447544
227,0.3912965835350383
228,0.38829284434791206
229,0.3842828399664804
230,0.3715527456037876
231,0.3777036583108172
232,0.3870784123115952
233,0.3808940059098547
234,0.3927965249002686
235,0.39653744787508094
236,0.3993724191983761
237,0.38887654776439345
238,0.38663463298108985
239,0.3836574778728569
240,0.3816387197910467
241,0.3971557028612742
242,0.39653744787508094
243,0.3820475717750449
244,0.41041575050126045
245,0.38713971516793355
246,0.3840039450835005
247,0.3960498327424949
248,0.4026942788265525
249,0.39383773379029013
250,0.3723320629964236
251,0.3865030640507873
252,0.3656934519827341
253,0.3846573512180402
254,0.3911400580457023
255,0.39801782951841763
256,0.3852858683618252
257,0.3792594565227057
258,0.4000695646500517
259,0.3882392638131862
260,0.38265596132067703
261,0.38427066719226777
262,0.3762141291695181
263,0.38741411562799877
264,0.38492583070498076
265,0.3838215540370336
266,0.37704785670321894
267,0.37996662893099725
268,0.3913684907183515
269,0.38393817378521206
270,0.3739024157130002
271,0.38213150754218733
272,0.38067664765689874
273,0.4095773006792819
274,0.3861131365721796
275,0.3912186188530739
276,0.39918341370227356
277,0.3843282651748116
278,0.3802851654907724
279,0.3763693822879606
280,0.40220396321222124
281,0.377298406929131
282,0.3730930166522377
283,0.3871179954361683
284,0.3793454741839325
285,0.38609309114992113
286,0.3740677610016513
287,0.3674015362202861
288,0.3762707509612126
289,0.37937997097584963
290,0.3784548263992496
291,0.39948051942663004
292,0.3701406798125647
293,0.3967833656216163
294,0.40488903884421346
295,0.39092911799064833
296,0.38510361442600777
297,0.3839422414534566
298,0.3802851654907724
299,0.3917277513582216
300,0.38137381017074673
301,0.37999458264660135
302,0.40142114790119376
303,0.38359570469185034
304,0.38543968593462036
305,0.3739252291340646
306,0.37240737236436205
307,0.38999154662368585
308,0.3724107056258268
309,0.37497262833143247
310,0.38151954330554494
311,0.38155343817163057
312,0.36874120396343624
313,0.3760584178447762
314,0.40339309873925133
315,0.39594122976006463
316,0.3748847542876537
317,0.3742174063035824
318,0.37785372595152206
319,0.3784782694381238
320,0.40028918218682025
321,0.3918496231421064
322,0.3924505380835079
323,0.38733272597766893
324,0.3927233565753434
325,0.384886324434133
326,0.38187595405484487
327,0.38220130580690054
328,0.3980384473435555
329,0.39515922846926765
330,0.3887127570154306
331,0.3914063451375515
332,0.3921127079073805
333,0.391516380292053
334,0.3981229789300794
335,0.392857575852399
336,0.37052655883062285
337,0.3775573791071562
338,0.400034990190453
339,0.4008365127755133
340,0.3738384069615915
341,0.38853824448521
342,0.4085272380394835
343,0.39326975192437924
344,0.38513581056354823
345,0.3892191033030371
346,0.3881467310104696
347,0.4042605997449999
348,0.38882859871746833
349,0.39904984745308175
350,0.37490211169611726
351,0.37103582330218865
352,0.4059800381921892
353,0.3882798782322996
354,0.3798352095142494
355,0.3882754461774199
356,0.38762648425789825
357,0.3760365921809752
358,0.4009866271697593
359,0.3760782114333672
360,0.38655486319813726
361,0.37863484961778593
362,0.3650289722241323
363,0.3845231661109984
364,0.3797116871430352
365,0.37627799679353907
366,0.4063945951544179
367,0.37052286978145765
368,0.3978660623315984
369,0.4146327250180155
370,0.3957225648987982
371,0.3726716504078418
372,0.3728402062520884
373,0.4110568598836285
374,0.3698952994864769
375,0.38077736214885494
376,0.377077606763163
377,0.4031937291578822
378,0.3800098052756796
379,0.3944981724516031
380,0.4113877118903944
381,0.3856947072464306
382,0.38529415007636314
383,0.39451271557854106
384,0.38315764737986907
385,0.372263376777975
386,0.38315764737986907
387,0.38645528080126035
388,0.38765715591780764
389,0.3811295588768789
390,0.38508089765014475
391,0.3770081922650146
392,0.4035855881199295
393,0.39637024930686565
394,0.38313419168389995
395,0.3954609810311831
396,0.38952591885063886
397,0.39636968682642626
398,0.38863282075108213
399,0.38115563375892236
400,0.3853061301244793
401,0.373912851454671
402,0.37885294902669875
403,0.36573168551130464
404,0.39183933108739377
405,0.400506764823829
406,0.3662378841111196
407,0.3770676158906802
408,0.3777022100509487
409,0.39126605709033013
410,0.39726505336050466
411,0.37412931056111565
412,0.4144845579345944
413,0.40741972795559384
414,0.38169755309511216
415,0.38220130580690054
416,0.3786378367912971
417,0.4113877118903944
418,0.40233379226631727
419,0.3936384424397951
420,0.37844529479718436
421,0.3884397452593366
422,0.3925596864803061
423,0.3943315236491095
424,0.39491548189089043
425,0.3809418153198599
426,0.3977955031333056
427,0.3930443655774038
428,0.388908440698392
429,0.379157660059963
430,0.3878763327751029
431,0.39704931193543386
432,0.3629144528604027
433,0.37576998570847925
434,0.38729729474172014
435,0.3972132097302252
436,0.39017667306664383
437,0.4044989887870827
438,0.40073912960454405
439,0.3618959375212302
440,0.3785006516426967
441,0.3887808089910359
442,0.39617546219113287
443,0.37015024556133225
444,0.3931216392951427
445,0.39222794696570795
446,0.40775915565449
447,0.3812430800625752
448,0.3916604993809113
449,0.3692536931901016
450,0.40860130054004856
451,0.3904845639834028
452,0.39636968682642626
453,0.40255933391800874
454,0.38978789652038104
455,0.37684632954962455
456,0.3798269503460393
457,0.390875560277372
458,0.38636495213293287
459,0.39049003908597407
460,0.37256838517590696
461,0.3689169761018352
462,0.3789087674062883
463,0.37919153453050036
464,0.39352882861645383
465,0.39513006713258336
466,0.39829706741310666
467,0.3839422414534566
468,0.38978789652038104
469,0.387359082893997
470,0.38436225888684916
471,0.3956388172528268
472,0.3787606935844048
473,0.37524414884900714
474,0.38047609112766945
475,0.3905811001839881
476,0.37755259758900767
477,0.37544187158806447
478,0.3648218027313002
479,0.37328481240098615
480,0.3851810418049309
481,0.4025147479303951
482,0.37652270988813547
483,0.38695707371786686
484,0.3977580492077341
485,0.36904191461647545
486,0.38908420064594434
487,0.3865606234382329
488,0.38948547208276085
489,0.39146962407734687
490,0.3981658706785009
491,0.38876146062879874
492,0.3868977157030258
493,0.39326975192437924
494,0.3921795418124872
495,0.4000177199613192
496,0.3898567896035184
497,0.40218489820053377
498,0.4092749760809854
499,0.36851135115528366
500,0.3872145492244917
501,0.3755389454897369
502,0.4044989887870827
503,0.4022126509079089
504,0.3811755401640128
505,0.4019786700383315
506,0.3833695800749797
507,0.3991624913216873
508,0.38967139111233123
509,0.3883443697175358
510,0.3980144800544982
511,0.3929814603817612
512,0.397135381779845
513,0.3946254892152016
514,0.38974493921247366
515,0.39509221390567323
516,0.3835102478401377
517,0.38782951823468603
518,0.39094716294855764
519,0.37813472463910097
520,0.3859467882751597
521,0.3763693822879606
522,0.3899237810268448
523,0.40137934847414797
