,y_val_pred_rf
0,0.3769358899623833
1,0.3826664830478241
2,0.3832142849252116
3,0.38777941310578856
4,0.383718686821387
5,0.3918701068363314
6,0.38337778350968305
7,0.386589917788706
8,0.38475115717402736
9,0.37789966127081975
10,0.3781296735461158
11,0.4087782297374208
12,0.39245819979483426
13,0.36911800721847304
14,0.41003535211635866
15,0.4149657589700947
16,0.38828604851787074
17,0.39687175250870027
18,0.39536180068358173
19,0.36909530415037806
20,0.3867867445159782
21,0.37673209606750196
22,0.4063294275619708
23,0.3801566703440644
24,0.3910925517769397
25,0.38576958844624043
26,0.3871455476101252
27,0.381828098254932
28,0.37317799705378785
29,0.38481413266724634
30,0.3921810707949053
31,0.3953112302733652
32,0.36691647960601126
33,0.37978591271299905
34,0.38342076988426405
35,0.38468112811776384
36,0.377244845390016
37,0.3902594925574849
38,0.3919263402764857
39,0.39168399153333106
40,0.3807907175560311
41,0.39358213498419803
42,0.38266539622802204
43,0.4029379663172483
44,0.37584788019953286
45,0.3864048644760479
46,0.37331949802668535
47,0.3794392538186236
48,0.3875104537320325
49,0.38226048311822064
50,0.3803731045633738
51,0.3998345751266903
52,0.3735260536070154
53,0.38370865458810965
54,0.39664466066681014
55,0.3793340727711913
56,0.3814598567287652
57,0.39158811954941974
58,0.39301676930361806
59,0.38942126850171016
60,0.39578315319540147
61,0.36797974909948905
62,0.3864680876014441
63,0.3806471776019668
64,0.38301912783229963
65,0.39643641507086647
66,0.38981889485415855
67,0.36479729327961297
68,0.37819978197119114
69,0.38433573051326575
70,0.3884615570497465
71,0.37270618480260637
72,0.3857640986842094
73,0.3918085757534299
74,0.37837929849716107
75,0.387751736150298
76,0.39203193789390395
77,0.38355541312384256
78,0.39442638458094487
79,0.37128698346704175
80,0.39192216585800266
81,0.3698727245122042
82,0.399281485970711
83,0.3952522694243315
84,0.3869755348798434
85,0.3804482111788476
86,0.40644510392863026
87,0.372777753835439
88,0.3815706950248602
89,0.38192474126087733
90,0.3885536422113684
91,0.38717411313116457
92,0.37678185240752593
93,0.3816255119209477
94,0.39014835344228194
95,0.3880870299524626
96,0.38536442980297714
97,0.3661343283165352
98,0.3790383975583296
99,0.3939522405344102
100,0.3927386321959992
101,0.3895576237586038
102,0.3981117761139613
103,0.39751700189710726
104,0.4032865799458598
105,0.3847896390871447
106,0.3809642395798764
107,0.3707918162395119
108,0.37089757635110365
109,0.3953711421012609
110,0.3892310501812208
111,0.3751736205008115
112,0.3931734073256148
113,0.39467570966842075
114,0.3951656047171062
115,0.37443460433830117
116,0.36888717564740403
117,0.38415702029943943
118,0.3922649912689047
119,0.3803156447642039
120,0.3722440605654447
121,0.3806843507524147
122,0.41649692108323044
123,0.37687347233454443
124,0.38892720314080476
125,0.4048745565680985
126,0.3917756534859405
127,0.39585708134730413
128,0.3973113661529258
129,0.376218500852231
130,0.37533944642821043
131,0.39550988077473426
132,0.37877356454149974
133,0.3784137188614576
134,0.38972188203636016
135,0.3666091362152659
136,0.38589290985093117
137,0.38661502001945414
138,0.3844541974439608
139,0.37999902635701444
140,0.3858544452372517
141,0.40592151109990054
142,0.38989830058330766
143,0.37820419696716456
144,0.3792877988272255
