,y_val_pred_dt
0,0.37661151097819445
1,0.3804905206013438
2,0.3807523177798259
3,0.3894549772773962
4,0.3832392014132326
5,0.39335929310393497
6,0.3837129515524618
7,0.3867580074936887
8,0.3827080847601788
9,0.37830819328549614
10,0.37949178512574055
11,0.41016121693365093
12,0.39224193038569793
13,0.3685269656045054
14,0.4086244406756332
15,0.4144845579345944
16,0.3886101943290279
17,0.397191346342629
18,0.3940336858492295
19,0.36960157923459175
20,0.38753382605841086
21,0.3763364569485205
22,0.40954211720802985
23,0.3779912887054979
24,0.39163664316770275
25,0.38604562443568713
26,0.3862872921833873
27,0.38160688563129663
28,0.3726256751425094
29,0.38458721178860134
30,0.390039628494808
31,0.39246397878869094
32,0.3671493666267406
33,0.37903137328294534
34,0.3846124618325163
35,0.3851708730534438
36,0.37488704323696687
37,0.38866610852233535
38,0.39229954350846596
39,0.39256556017160676
40,0.38113539841675126
41,0.3948201790810451
42,0.38245655718838306
43,0.40054219058637747
44,0.3761223962414537
45,0.38368057752298695
46,0.3742920659838325
47,0.38175140955837644
48,0.38743942147561006
49,0.38175140955837644
50,0.380270832050679
51,0.4000695646500517
52,0.376163735911228
53,0.38408641472240507
54,0.39624899874549757
55,0.3788840188688446
56,0.38136629896354224
57,0.3928002138817572
58,0.3937867810518708
59,0.389838031031608
60,0.3966894729032262
61,0.3672151347133614
62,0.38655447585765734
63,0.38018605876021444
64,0.3816789942956613
65,0.3978769810565407
66,0.3914063451375515
67,0.3656934519827341
68,0.3777504517932389
69,0.38358884357078865
70,0.3890996277121772
71,0.37145457615351085
72,0.3840039450835005
73,0.3892194387975055
74,0.3776359107594162
75,0.38969105944317595
76,0.39092195117425227
77,0.38247955411957213
78,0.3941225693965199
79,0.37038443997196463
80,0.39063696606335585
81,0.3675793866629892
82,0.4046394066497365
83,0.3926673666216696
84,0.3877511963436424
85,0.3802851654907724
86,0.40950784074622426
87,0.37331387090659657
88,0.38323453193015067
89,0.38590520466957906
90,0.38863282075108213
91,0.387149829303335
92,0.37463531114655974
93,0.37810755760742343
94,0.38811579816142183
95,0.3878095705986435
96,0.38303090523726546
97,0.36658141239381914
98,0.383981501578929
99,0.39575273750196516
100,0.38950618841999135
101,0.3900072882023863
102,0.3940377122394871
103,0.3938106251499285
104,0.4026673966813806
105,0.38350829219302135
106,0.38142020049540454
107,0.3738585797070762
108,0.37252776328945286
109,0.3934590631457603
110,0.3901190764601111
111,0.3744605674621881
112,0.39356859796327337
113,0.39292528168035107
114,0.3946199013529885
115,0.3759310807103335
116,0.36851135115528366
117,0.38590520466957906
118,0.3923832777328186
119,0.37896447180074955
120,0.3740677610016513
121,0.38167014728691395
122,0.4150642571068941
123,0.37777161101830076
124,0.38906497993915035
125,0.40752498982899915
126,0.39352834469733483
127,0.39673527784121326
128,0.3945162505796893
129,0.3764719724417923
130,0.3752643517633848
131,0.3952085388300766
132,0.37784027767003947
133,0.37805451296543413
134,0.3894549772773962
135,0.36573168551130464
136,0.38478554699904277
137,0.38398389089306517
138,0.3858585586436726
139,0.380575020738344
140,0.3853979903296921
141,0.4058941829182226
142,0.3881428201874068
143,0.37707680769990864
144,0.37996662893099725
145,0.3912965835350383
146,0.3629144528604027
147,0.38853824448521
148,0.39241625028362415
149,0.37720081394025307
150,0.3978889355376457
151,0.38366928940201595
152,0.37707449363572576
153,0.3889752818468539
154,0.4112379769559065
155,0.36976030332683957
156,0.3966741853185989
157,0.3938901513924633
158,0.3889752818468539
159,0.38942289638441796
160,0.39080840928496685
161,0.37911512454931334
162,0.38283320324542536
163,0.39412872807853505
164,0.39292528168035107
165,0.38102254035774924
166,0.37650658095287687
167,0.3858585586436726
168,0.36707207362427785
169,0.3752643517633848
170,0.3949513114477257
171,0.3880659845793494
172,0.37590086865061434
173,0.3785835809522793
174,0.3903398280635381
175,0.40775915565449
176,0.39660880423655026
177,0.3860033855570482
178,0.38844633454778693
179,0.3932620242118707
180,0.3798370603772634
181,0.4095773006792819
182,0.3685269656045054
183,0.3735727414528908
184,0.38272181831535484
185,0.3840087098703267
186,0.39106313495424816
187,0.397191346342629
188,0.4122693568812364
189,0.38853824448521
190,0.3933978006612658
191,0.3934590631457603
192,0.38642541036299616
193,0.3861296892076577
194,0.3782690391094199
195,0.4042605997449999
196,0.38650286841775366
197,0.3744514086461954
198,0.38396029145074034
199,0.400034990190453
200,0.38142020049540454
201,0.3932620242118707
202,0.38204318937148823
203,0.39502868453584866
204,0.3898731397838963
205,0.3784010839199236
206,0.3798352095142494
207,0.38671342851599405
208,0.3835102478401377
